region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
Europe,1360,26.51675647750034,47.76666858517024,50.0,68.22879791259766,49.150291442871094,95.08546447753906,80.55644989013672,62.65200424194336,71.13459777832031,17.508020401000977,False,False,False
Europe,1377,9.556971848111885,46.94182579229301,28.899999618530273,12.167343139648438,32.71342468261719,7.471099853515625,39.75779724121094,-27.163734436035156,12.98918628692627,26.21538543701172,False,True,False
Europe,1397,7.683353801531031,46.816731134648634,351.0,138.1588592529297,112.5863265991211,92.59058380126953,118.23649597167969,81.73051452636719,108.66056060791016,22.140071868896484,False,False,False
Europe,1457,7.81866174146355,47.50597464463209,36.0,74.39262390136719,38.583740234375,47.682716369628906,56.194664001464844,53.84654235839844,54.14006423950195,13.211456298828125,False,False,False
Europe,1477,2.0237971348712724,44.76771066689803,252.0,37.40967559814453,58.542789459228516,25.08202362060547,46.80216979980469,39.75779724121094,41.51889419555664,12.32765007019043,False,False,False
Europe,1510,27.796336123603513,62.938883768120036,528.9000244140625,179.76467895507812,136.25100708007812,328.5770263671875,256.3722229003906,197.08209228515625,219.6094207763672,74.61426544189453,True,False,False
Europe,1524,4.862956118291321,50.59611980282412,10.399999618530273,296.8773498535156,321.53265380859375,134.12301635742188,147.4779815673828,315.662353515625,243.13467407226562,93.97942352294922,True,False,False
Europe,1632,19.116094527157838,47.12079852889937,8.100000381469727,18.62468719482422,33.887489318847656,9.232185363769531,35.061553955078125,4.535942077636719,20.26837158203125,13.931323051452637,False,False,False
Europe,1662,29.350830953212053,62.86390342480099,476.1000061035156,321.53265380859375,282.7886047363281,202.36537170410156,258.13330078125,230.5428466796875,259.07257080078125,46.08211898803711,True,False,False
Europe,1677,4.893382063132472,50.6465353689302,10.800000190734863,113.32011413574219,187.39608764648438,50.61787414550781,74.97966003417969,93.1776123046875,103.89826965332031,52.083290100097656,True,False,False
Europe,1716,4.892082441705142,50.65995753705081,8.300000190734863,77.62129211425781,149.8260955810547,20.972808837890625,66.1741943359375,25.669052124023438,68.05268859863281,51.94916915893555,True,False,False
Europe,1718,15.760631213647331,50.96762433846986,315.20001220703125,145.8636474609375,179.47116088867188,124.18018341064453,137.0581817626953,136.25100708007812,144.56484985351562,20.982982635498047,False,False,False
Europe,1845,7.524905947974985,47.515799088041184,102.0,94.4984359741211,131.04110717773438,70.87043762207031,35.648582458496094,66.1741943359375,79.64655303955078,35.55392074584961,False,False,False
Europe,1857,8.898548945882707,47.573200578953184,33.0,58.249271392822266,73.21856689453125,53.84654235839844,102.27659606933594,57.36872863769531,68.991943359375,20.035093307495117,False,False,False
Europe,1859,9.772889995994662,46.44039070026047,55.0,84.81242370605469,53.55302429199219,68.5223159790039,84.81242370605469,67.34825134277344,71.8096923828125,13.249143600463867,False,False,False
Europe,1935,2.516720420216898,42.149965930107356,185.0,104.40457916259766,75.2731704711914,75.86019897460938,91.71003723144531,32.71342468261719,75.9922866821289,27.05504035949707,False,False,False
Europe,1940,19.65409728387823,49.63689436900335,98.10000610351562,155.54965209960938,207.64865112304688,89.36190795898438,152.0274658203125,296.8773498535156,180.29299926757812,77.49173736572266,True,False,False
Europe,1945,15.366724550504951,50.914760104982655,336.260009765625,212.9319305419922,335.62139892578125,244.631591796875,242.87051391601562,215.28005981445312,250.26708984375,49.97457504272461,True,False,False
Europe,1958,9.377315119675652,47.56830587034402,47.0,56.194664001464844,83.49160766601562,28.017181396484375,22.733901977539062,46.21514129638672,47.33049774169922,24.317895889282227,False,False,False
Europe,1972,24.58332948794195,45.683316862324865,105.0,131.92166137695312,103.23052215576172,140.3602294921875,49.150291442871094,104.47795867919922,105.82814025878906,35.6871337890625,False,False,False
Europe,1989,20.605864388447493,48.08920326574918,83.0,73.21856689453125,58.542789459228516,90.24246215820312,50.61787414550781,64.70661926269531,67.46566009521484,15.190099716186523,False,False,False
Europe,1996,6.021755805671938,51.56018108373085,210.0,187.98312377929688,218.80224609375,218.2152099609375,180.64523315429688,263.4165954589844,213.8125,32.680545806884766,False,False,False
Europe,2040,19.295814708229745,49.64818552993385,54.79999923706055,53.55302429199219,197.08209228515625,144.98309326171875,164.20835876464844,310.9660949707031,174.15853881835938,93.19026184082031,True,False,False
Europe,2056,9.819297589566414,46.92891044649075,115.0,130.5274658203125,72.04450225830078,33.887489318847656,148.945556640625,55.020599365234375,88.08512115478516,49.48052978515625,True,False,False
Europe,2074,4.855632665918284,50.62906488161434,10.100000381469727,255.19815063476562,249.32785034179688,92.29706573486328,143.2220001220703,176.24249267578125,183.25750732421875,69.7613754272461,True,False,False
Europe,2085,4.666893239957719,50.64990615825123,11.300000190734863,198.8431854248047,171.83975219726562,45.04107666015625,91.41651916503906,131.70152282714844,127.7684097290039,61.59271240234375,True,False,False
Europe,2099,4.644324232710313,50.58691044554379,18.899999618530273,125.31755828857422,208.8227081298828,85.10594177246094,149.38583374023438,165.08889770507812,146.7441864013672,45.977230072021484,True,False,False
Europe,2144,7.898781976831103,47.43397696702873,32.20000076293945,82.0240249633789,230.5428466796875,62.65200424194336,70.28340911865234,138.1588592529297,116.73222351074219,70.1761703491211,True,False,False
Europe,2170,4.830316147039124,50.67623389078501,9.0,188.5701446533203,244.631591796875,77.32777404785156,149.38583374023438,220.56332397460938,176.09573364257812,65.76220703125,True,False,False
Europe,2187,5.973964603049052,50.76176238878319,287.0,102.57011413574219,301.5736083984375,252.26300048828125,246.3927001953125,144.2493133544922,209.4097442626953,82.70263671875,True,False,False
Europe,2193,5.024909012860777,50.665639455794405,14.300000190734863,57.95575714111328,171.83975219726562,1.6007843017578125,38.583740234375,60.0103645324707,65.99808502197266,63.64265060424805,True,False,False
Europe,2261,4.723648085888639,50.60429085564446,8.800000190734863,143.51551818847656,167.7305450439453,3.94891357421875,68.22879791259766,56.194664001464844,87.92369079589844,66.90658569335938,True,False,False
Europe,2351,5.127285644070684,51.62460058210449,281.0,110.12813568115234,82.90457153320312,81.73051452636719,107.70663452148438,97.28683471679688,95.95133972167969,13.3547945022583,False,False,False
Europe,2386,8.921829025650755,47.56548064179687,43.0,58.249271392822266,55.901145935058594,39.17076873779297,74.09910583496094,62.358489990234375,57.95576095581055,12.621164321899414,False,False,False
Europe,2396,5.2437178316591755,51.31018435979503,89.0,-48.296836853027344,83.19808959960938,148.3585205078125,124.32694244384766,196.78857421875,100.87505340576172,92.96343231201172,True,True,False
Europe,2397,5.029929943243915,50.76556597885284,10.800000190734863,82.61105346679688,145.12985229492188,19.211715698242188,61.18442916870117,65.00012969970703,74.62743377685547,45.76742935180664,True,False,False
Europe,2422,5.771675309283468,50.98604305414948,296.0,73.80558776855469,87.89433288574219,25.669052124023438,57.66223907470703,43.27998352050781,57.6622428894043,24.520402908325195,False,False,False
Europe,2476,5.025948255841782,50.650331368778645,10.800000190734863,101.54280090332031,146.59742736816406,1.0137557983398438,40.931861877441406,45.62810516357422,67.14279174804688,57.051170349121094,True,False,False
Europe,2551,4.620876912051017,50.611702331316,6.300000190734863,354.4063720703125,286.310791015625,107.92676544189453,102.27659606933594,183.286865234375,206.8414764404297,111.08951568603516,True,False,False
Europe,2651,9.379856344238918,47.55201128805402,55.0,104.03768920898438,106.31243133544922,92.29706573486328,146.15716552734375,132.58206176757812,116.27728271484375,22.26437759399414,False,False,False
Europe,2656,4.8193337775179685,50.53484048775832,9.399999618530273,106.67932891845703,157.45750427246094,57.36872863769531,74.09910583496094,111.96260070800781,101.5134506225586,38.61965560913086,False,False,False
Europe,2674,9.624415432162566,46.54839283857213,53.0,314.48828125,251.67596435546875,350.8841857910156,279.26641845703125,256.3722229003906,290.53741455078125,41.89237594604492,False,False,False
Europe,2684,5.035658105188442,50.72436342421526,11.0,185.04795837402344,186.51553344726562,10.40625,87.60082244873047,104.6980972290039,114.8537368774414,73.85420989990234,True,False,False
Europe,2749,8.729579148789643,47.64544903899858,29.600000381469727,278.0923767089844,242.87051391601562,237.58721923828125,160.9796905517578,153.6417999267578,214.6343231201172,54.65791320800781,True,False,False
Europe,2768,4.642023821234922,50.541074086130095,12.800000190734863,153.93531799316406,262.8295593261719,65.29364013671875,115.37472534179688,157.8977813720703,151.06619262695312,72.76118469238281,True,False,False
Europe,2787,8.673367196788659,46.6589733882178,25.0,47.682716369628906,103.15714263916016,46.21514129638672,114.12728118896484,55.901145935058594,73.41668701171875,32.599090576171875,False,False,False
Europe,2825,8.72577243171341,47.660466234714704,26.100000381469727,149.67935180664062,194.44046020507812,94.05815887451172,82.0240249633789,123.21708679199219,128.68382263183594,45.195980072021484,True,False,False
Europe,2878,27.31710217988204,47.41624200019039,38.0,22.733901977539062,46.80216979980469,22.146873474121094,37.9967041015625,41.518890380859375,34.239707946777344,11.219817161560059,False,False,False
Europe,2935,6.281063856501522,52.27763669707178,367.0,3.94891357421875,110.935302734375,76.74075317382812,51.20490264892578,84.37214660644531,65.4404067993164,40.43435287475586,False,False,False
Europe,2940,4.687663855986118,50.59789255174444,11.600000381469727,127.51892852783203,169.1981201171875,28.604209899902344,93.1776123046875,123.7949447631836,108.4587631225586,52.19679260253906,True,False,False
Europe,2966,4.7810259122902,50.664136473701014,9.800000190734863,240.5223846435547,252.26300048828125,46.80216979980469,107.41311645507812,137.20494079589844,156.8411407470703,88.09819030761719,True,False,False
Europe,2987,4.75898995604357,50.5552849625403,9.699999809265137,196.78857421875,271.0480041503906,64.11958312988281,99.63495635986328,159.80563354492188,158.2793426513672,81.4052963256836,True,False,False
Europe,3010,8.703163441896864,47.65474139510927,30.200000762939453,200.60427856445312,228.78176879882812,93.91140747070312,153.20152282714844,224.67254638671875,180.23431396484375,56.85280227661133,True,False,False
Europe,3018,4.6609701874662335,50.75863467812845,7.400000095367432,62.358489990234375,113.8337631225586,56.194664001464844,156.7237091064453,69.40286254882812,91.70270538330078,42.827274322509766,True,False,False
Europe,3041,4.656478962356884,50.56290440153485,10.399999618530273,34.474517822265625,86.72027587890625,14.515464782714844,39.75779724121094,53.25951385498047,45.745513916015625,26.802963256835938,False,False,False
Europe,3046,9.549090002424325,46.33494714902486,36.900001525878906,108.73393249511719,80.262939453125,95.67250061035156,109.54109954833984,61.18442916870117,91.0789794921875,20.520225524902344,False,False,False
Europe,3107,4.828250339843898,50.648565051681715,9.899999618530273,122.47871398925781,135.15032958984375,10.40625,60.89091110229492,77.91481018066406,81.36820220947266,50.123435974121094,True,False,False
Europe,3127,4.5958258583091025,50.63579176603657,12.600000381469727,160.68617248535156,200.01724243164062,50.91138458251953,164.5018768310547,159.07183837890625,147.03770446777344,56.30985641479492,True,False,False
Europe,3181,5.002813865173341,50.635261509690665,11.600000381469727,103.67079162597656,180.05819702148438,18.03765106201172,37.40967559814453,46.80216979980469,77.1957015991211,65.74190521240234,True,False,False
Europe,3293,4.594392111297821,50.60595210154437,7.699999809265137,147.771484375,210.58380126953125,53.84654235839844,88.18785095214844,80.262939453125,116.13053131103516,62.986392974853516,True,False,False
Europe,3298,4.997047272006382,50.66603042783809,10.399999618530273,88.62812805175781,152.90802001953125,8.058128356933594,36.82264709472656,56.194664001464844,68.52232360839844,55.53815460205078,True,False,False
Europe,3307,15.395517587162631,50.888047741287515,263.79998779296875,292.18109130859375,393.1504211425781,330.9251403808594,247.56675720214844,298.0514221191406,312.3749694824219,54.041290283203125,True,False,False
Europe,3314,8.756631185398156,47.12226632857255,104.0,109.100830078125,103.74417114257812,88.92163848876953,118.144775390625,83.19808959960938,100.62190246582031,14.397719383239746,False,False,False
Europe,3364,5.916680342832355,50.86674420568592,56.29999923706055,47.09568786621094,219.97628784179688,81.73051452636719,33.887489318847656,92.00355529785156,94.93870544433594,73.88111114501953,True,False,False
Europe,3420,5.37281604629525,51.597859472267814,272.0,57.07521057128906,181.2322540283203,124.91397857666016,74.97966003417969,54.14006042480469,98.4682388305664,54.26634216308594,True,False,False
Europe,3429,8.803016233410647,47.19938276533721,42.0,105.28512573242188,82.0240249633789,39.75779724121094,106.82608032226562,42.692955017089844,75.31719207763672,32.652259826660156,False,False,False
Europe,3442,4.740047162980208,50.63507594246928,8.300000190734863,123.93253326416016,188.27662658691406,26.256088256835938,109.76123809814453,160.09915161132812,121.6651382446289,61.57108688354492,True,False,False
Europe,3462,9.813358797852333,46.805486082112864,88.0,218.80224609375,195.90802001953125,167.7305450439453,239.34832763671875,124.65715026855469,189.2892608642578,44.896610260009766,True,False,False
Europe,3493,5.747529598263904,50.801411481249346,354.0,82.90457153320312,83.49160766601562,34.474517822265625,48.563262939453125,10.40625,51.968040466308594,31.60618019104004,False,False,False
Europe,3505,5.770753398305573,50.93227644882653,337.0,93.32437133789062,148.21176147460938,92.00355529785156,102.8636245727539,176.24249267578125,122.5291519165039,37.8027229309082,False,False,False
Europe,3528,4.674884932513447,50.70753143162548,10.699999809265137,149.8260955810547,258.13330078125,169.1981201171875,179.17764282226562,130.67420959472656,177.40188598632812,48.81576919555664,True,False,False
Europe,3549,4.951276188296934,50.70889795072625,14.399999618530273,133.31585693359375,212.9319305419922,50.91138458251953,118.91525268554688,169.49163818359375,137.11322021484375,60.359718322753906,True,False,False
Europe,3551,4.945432798365034,50.636144047629365,8.5,163.0343017578125,200.01724243164062,-6.617652893066406,29.778274536132812,20.972808837890625,81.43699645996094,93.27051544189453,True,True,False
Europe,3580,9.402557800099409,47.5138725595102,43.0,65.88067626953125,131.33462524414062,50.61787414550781,83.19808959960938,136.3243865966797,93.47113037109375,38.64329147338867,False,False,False
Europe,3641,8.743338970073587,47.66329617101348,23.799999237060547,195.90802001953125,188.86366271972656,78.79535675048828,93.7646484375,191.79881286621094,149.8260955810547,58.304019927978516,True,False,False
Europe,3648,24.45003649556306,45.63332744341215,214.0,78.20832824707031,213.51895141601562,238.76129150390625,169.49163818359375,320.35858154296875,204.06776428222656,89.23651885986328,True,False,False
Europe,3665,9.82803419461876,46.488422883923,17.5,96.25952911376953,71.16395568847656,60.59739685058594,112.62301635742188,66.76122283935547,81.48103332519531,22.0650634765625,False,False,False
Europe,3681,5.859212545991511,50.83353651579795,345.0,79.96942138671875,118.64008331298828,79.38238525390625,76.44723510742188,73.51207733154297,85.59024047851562,18.65408706665039,False,False,False
Europe,3741,9.576440096392888,46.96836607066478,37.900001525878906,40.344825744628906,26.843116760253906,32.71342468261719,46.21514129638672,11.580314636230469,31.53936767578125,13.367043495178223,False,False,False
Europe,3809,9.623592214295956,46.53345813100981,26.600000381469727,262.8295593261719,208.23568725585938,309.7920227050781,201.19131469726562,188.5701446533203,234.12374877929688,50.94010925292969,True,False,False
Europe,3822,39.480050524541575,44.11997175423249,240.0,68.81582641601562,45.62810516357422,36.23561096191406,42.692955017089844,38.583740234375,46.3912467956543,13.050053596496582,False,False,False
Europe,3845,9.111576115800208,46.253862178075934,114.0,87.60082244873047,92.00355529785156,60.30388259887695,73.51207733154297,69.69638061523438,76.62333679199219,13.048405647277832,False,False,False
Europe,3857,4.912726560146132,50.670053484107974,10.699999809265137,76.15371704101562,161.27320861816406,23.90796661376953,85.54621124267578,106.89945983886719,90.75611877441406,49.85558319091797,True,False,False
Europe,3863,6.422934555851972,52.07869067042945,233.0,73.51207733154297,199.43020629882812,165.08889770507812,97.87386322021484,100.95577239990234,127.37215423583984,52.639808654785156,True,False,False
Europe,3951,4.7876427176693515,52.13436620713358,439.0,127.11534118652344,77.91481018066406,32.12639617919922,133.2424774169922,116.14520263671875,97.30885314941406,42.30644989013672,True,False,False
Europe,3997,10.329818297971123,46.808659526134456,69.69999694824219,55.020599365234375,32.12639617919922,37.9967041015625,74.39262390136719,20.385780334472656,43.98441696166992,21.09394073486328,False,False,False
Europe,4008,4.707933383423897,50.786735893040365,10.0,166.26296997070312,228.19473266601562,113.35680389404297,111.88922882080078,120.74055480957031,148.08885192871094,50.029762268066406,True,False,False
Europe,4020,-5.878643225085364,35.58287171375979,40.20000076293945,7.471099853515625,19.211715698242188,34.474517822265625,8.058128356933594,7.471099853515625,15.337312698364258,11.810850143432617,False,False,False
Europe,4034,8.881140959372056,47.568684928808516,33.0,90.38922119140625,128.9864959716797,44.45404815673828,77.32777404785156,82.31754302978516,84.69501495361328,30.304386138916016,False,False,False
Europe,4060,39.2999732297813,35.90001228961644,11.600000381469727,-10.139839172363281,-1.9214019775390625,6.884063720703125,-0.7473373413085938,-13.662010192871094,-3.9173049926757812,8.129899978637695,False,True,True
Europe,4084,19.349358423232733,49.54776460091896,245.40000915527344,183.8739013671875,309.7920227050781,295.7032775878906,198.8431854248047,326.2289123535156,262.88824462890625,66.39628601074219,True,False,False
Europe,4096,9.236106483252351,47.505877962089784,35.0,88.92163848876953,126.82182312011719,74.68614196777344,69.69638061523438,86.57351684570312,89.33990478515625,22.435033798217773,False,False,False
Europe,4113,4.944203208201793,50.657750314622646,13.399999618530273,178.5906219482422,264.0036315917969,85.25270080566406,75.56668090820312,137.42507934570312,148.167724609375,76.9547348022461,True,False,False
Europe,4160,33.45003285068048,60.44997331077347,343.0,316.8363952636719,325.0548400878906,318.0104675292969,346.1879577636719,364.9729309082031,334.2125244140625,20.84414291381836,False,False,False
Europe,4167,-0.5833241282577004,51.833306858222045,63.0,93.32437133789062,117.61277770996094,108.22028350830078,101.39604949951172,106.09229278564453,105.32916259765625,8.936058044433594,False,False,False
Europe,4169,7.528516312367693,47.53393184820627,59.0,179.47116088867188,184.46092224121094,91.26976013183594,72.925048828125,201.77835083007812,145.98104858398438,59.2581901550293,True,False,False
Europe,4181,4.774285005051279,50.74428420933436,11.199999809265137,240.5223846435547,224.67254638671875,105.13836669921875,192.38583374023438,220.56332397460938,196.656494140625,54.024200439453125,True,False,False
Europe,4280,4.50515612008161,50.55983233068113,12.100000381469727,107.70663452148438,162.447265625,64.11958312988281,134.6366729736328,151.4404296875,124.07011413574219,39.355499267578125,False,False,False
Europe,4339,4.954034809723699,50.747975439601646,13.699999809265137,94.64518737792969,105.87216186523438,10.993278503417969,92.29706573486328,107.7800064086914,82.31753540039062,40.44091033935547,False,False,False
Europe,4346,-2.6616332602649795,50.92752536840938,29.0,51.79193115234375,112.32949829101562,22.146873474121094,48.563262939453125,67.05473327636719,60.37725830078125,33.23576354980469,False,False,False
Europe,4375,4.498423914891399,50.619097903115865,13.199999809265137,127.29878997802734,178.0035858154297,79.6759033203125,115.99844360351562,89.80218505859375,118.1557846069336,38.58314514160156,False,False,False
Europe,4460,9.704987334448154,46.84679077832306,86.0,91.71003723144531,132.21517944335938,60.30388259887695,146.8909454345703,148.3585205078125,115.89571380615234,38.58841323852539,False,False,False
Europe,4485,9.777581108810804,46.75101983049008,61.79999923706055,190.624755859375,192.67935180664062,210.58380126953125,212.3448944091797,146.45066833496094,190.53671264648438,26.578472137451172,False,False,False
Europe,4587,10.075466592435255,46.30294800344219,40.0,105.94554138183594,75.2731704711914,82.90457153320312,131.48138427734375,82.0240249633789,95.52574157714844,23.200956344604492,False,False,False
Europe,4609,4.972728592122531,50.75764387623654,11.5,20.972808837890625,46.21514129638672,-1.9214019775390625,31.53936767578125,17.45062255859375,22.851306915283203,17.802629470825195,False,True,False
Europe,4620,4.752944946594918,51.54221137080402,257.0,0.426727294921875,26.256088256835938,50.03083801269531,1.0137557983398438,62.06497573852539,27.958477020263672,28.006052017211914,False,False,False
Europe,4621,4.941746373613085,50.5603851101391,10.5,115.1178970336914,173.01382446289062,2.1878204345703125,44.45404815673828,62.94552230834961,79.54381561279297,66.13037109375,True,False,False
Europe,4664,9.66752816479826,46.68143057791324,73.9000015258789,93.32437133789062,157.7510223388672,169.78515625,124.74887084960938,184.7544403076172,146.07276916503906,36.851165771484375,False,False,False
Europe,4698,4.786483651006023,50.56179173435334,10.899999618530273,309.7920227050781,255.19815063476562,62.06497573852539,109.8346176147461,171.54624938964844,181.6872100830078,101.7224349975586,True,False,False
Europe,4702,4.806517191420877,50.77517743210516,10.399999618530273,46.21514129638672,105.21174621582031,16.86359405517578,30.95233154296875,45.62810516357422,48.97418212890625,33.67992401123047,False,False,False
Europe,4739,4.834414577604214,50.76313992398212,10.5,193.26638793945312,249.91488647460938,33.887489318847656,101.54280090332031,147.03770446777344,145.12985229492188,83.02915954589844,True,False,False
Europe,4768,6.3701512893091445,52.330800503181834,365.0,-51.81902313232422,148.65203857421875,245.8056640625,55.607635498046875,245.8056640625,128.81039428710938,128.2137908935547,True,True,False
Europe,4794,21.533253820981944,46.5500240653635,27.0,53.55302429199219,41.518890380859375,22.733901977539062,55.901145935058594,19.211715698242188,38.583736419677734,17.02263069152832,False,False,False
Europe,4811,4.73378025552188,50.70685009929237,10.600000381469727,137.86534118652344,187.98312377929688,43.86701202392578,77.32777404785156,93.61788940429688,108.1322250366211,56.01299285888672,True,False,False
Europe,4839,4.530311978195959,50.599796525585056,11.899999618530273,43.86701202392578,205.88755798339844,218.2152099609375,135.51722717285156,165.67593383789062,153.8325958251953,69.68318939208984,True,False,False
Europe,4843,4.810887656969531,50.58695775804788,11.899999618530273,282.7886047363281,238.17425537109375,23.32093048095703,111.15544128417969,141.31414794921875,159.35067749023438,103.20158386230469,True,False,False
Europe,4862,9.434038160937229,47.51429761222457,36.0,58.542789459228516,79.96942138671875,53.84654235839844,81.43699645996094,69.10934448242188,68.58101654052734,12.380648612976074,False,False,False
Europe,4914,9.399435785479486,46.74765494020489,61.599998474121094,62.358489990234375,123.15288543701172,152.32098388671875,132.72882080078125,117.61277770996094,117.6347885131836,33.6038703918457,False,False,False
Europe,4950,18.624837065207775,47.34241365278371,11.0,95.96601104736328,82.31754302978516,96.40628051757812,83.19808959960938,67.93528747558594,85.16463470458984,11.745935440063477,False,False,False
Europe,4994,4.83251534054627,50.74356331353244,11.899999618530273,230.5428466796875,293.35516357421875,79.96942138671875,120.61213684082031,162.74078369140625,177.44406127929688,85.44329071044922,True,False,False
Europe,5033,4.458944801839745,50.590459525662695,10.800000190734863,221.73739624023438,215.86708068847656,106.82608032226562,171.83975219726562,221.15036010742188,187.484130859375,49.65571594238281,True,False,False
Europe,5048,5.056517865055515,50.718600785109075,9.699999809265137,86.27999877929688,87.45406341552734,33.30046081542969,49.737327575683594,71.75098419189453,65.7045669555664,23.653366088867188,False,False,False
Europe,5089,16.057986042049002,50.62150214632388,164.40000915527344,38.583740234375,315.662353515625,202.36537170410156,232.303955078125,223.49847412109375,202.48277282714844,101.24658966064453,True,False,False
Europe,5095,30.32944421121409,62.28864777519766,553.5,280.44049072265625,262.2425231933594,222.9114532470703,255.19815063476562,210.58380126953125,246.27529907226562,28.816585540771484,False,False,False
Europe,5121,9.258367851979834,47.49611214843485,44.0,90.97624969482422,115.41141510009766,98.46089172363281,78.20832824707031,98.60765075683594,96.3329086303711,13.517455101013184,False,False,False
Europe,5138,-0.46223318863880974,51.31578055919478,120.0,50.03083801269531,46.80216979980469,63.82606887817383,128.91311645507812,114.31072998046875,80.7765884399414,38.17245864868164,False,False,False
Europe,5163,4.830867435808865,50.6212722537834,15.100000381469727,114.56755828857422,163.62132263183594,31.53936767578125,124.03343200683594,120.34613800048828,110.8215560913086,48.35490036010742,True,False,False
Europe,5339,2.3698256684983208,44.50871204527529,20.0,40.931861877441406,55.020599365234375,22.146873474121094,27.430145263671875,9.232185363769531,30.95233154296875,17.61092758178711,False,False,False
Europe,5362,39.2833510111638,35.89996249796302,10.0,-1.9214019775390625,3.36187744140625,10.40625,-3.6824951171875,-7.791709899902344,0.07450409233570099,7.027229309082031,False,True,False
Europe,5363,4.439157998055464,50.58557930602639,13.5,172.42678833007812,251.08892822265625,69.69638061523438,116.47540283203125,161.27320861816406,154.192138671875,67.7010269165039,True,False,False
Europe,5385,9.842958794237479,46.88806331755982,116.5,149.5325927734375,103.37727355957031,88.77488708496094,141.16738891601562,100.36874389648438,116.64418029785156,26.92876625061035,False,False,False
Europe,5389,4.980741399681105,50.65182831703832,38.20000076293945,228.78176879882812,269.8739318847656,48.856781005859375,170.6656951904297,215.28005981445312,186.691650390625,84.7989501953125,True,False,False
Europe,5395,4.820322472493305,50.69230960849529,9.199999809265137,99.48819732666016,173.89437866210938,40.344825744628906,95.67250061035156,76.15371704101562,97.11072540283203,48.90044403076172,True,False,False
Europe,5403,9.190532102205777,47.645249613886676,51.0,89.65542602539062,91.85679626464844,37.40967559814453,69.10934448242188,56.194664001464844,68.84518432617188,22.97224998474121,False,False,False
Europe,5441,7.922670393430072,47.4785649665228,68.0,292.18109130859375,209.99676513671875,138.5257568359375,310.9660949707031,82.90457153320312,206.9148406982422,97.67562103271484,True,False,False
Europe,5442,6.00436834623431,52.40525126435899,277.0,7.471099853515625,163.62132263183594,122.25857543945312,82.61105346679688,254.61111450195312,126.11463928222656,92.06222534179688,True,False,False
Europe,5511,8.681957456433741,47.65999323791838,22.0,125.72114562988281,98.46089172363281,63.53255081176758,208.23568725585938,108.07352447509766,120.80476379394531,53.87433624267578,True,False,False
Europe,5514,9.453781654422198,46.7493421789027,59.400001525878906,151.4404296875,159.80563354492188,176.82952880859375,158.04452514648438,166.55648803710938,162.5353240966797,9.633395195007324,False,False,False
Europe,5572,4.769433161857261,50.53255170462936,12.5,279.26641845703125,258.13330078125,18.03765106201172,121.78390502929688,128.0692596435547,161.05812072753906,107.79885864257812,True,False,False
Europe,5597,6.471727846724179,53.00179933708347,444.0,154.66909790039062,166.85000610351562,147.4779815673828,205.88755798339844,153.4950408935547,165.67593383789062,23.553359985351562,False,False,False
Europe,5619,5.790026838213671,50.8642660106488,242.0,84.51890563964844,82.31754302978516,39.75779724121094,33.887489318847656,6.884063720703125,49.47316360473633,33.38446807861328,False,False,False
Europe,5688,4.940240316414695,50.60277263359534,11.199999809265137,94.35167694091797,163.32781982421875,68.22879791259766,84.0786361694336,124.34529113769531,106.86643981933594,37.62369155883789,False,False,False
Europe,5748,21.116704885798168,47.31665128438054,29.799999237060547,33.30046081542969,55.020599365234375,62.06497573852539,-42.426536560058594,26.256088256835938,26.843114852905273,41.45743942260742,False,True,False
Europe,5815,5.466652675305396,49.633276843946184,50.0,68.5223159790039,99.1946792602539,92.00355529785156,54.14006042480469,20.385780334472656,66.84927368164062,31.631244659423828,False,False,False
Europe,5818,25.416648544481383,45.73325450242517,36.0,90.095703125,88.04109191894531,66.1741943359375,82.31754302978516,79.38238525390625,81.20218658447266,9.437445640563965,False,False,False
Europe,5831,8.468605155718455,47.105454707455394,86.0,180.93873596191406,155.40289306640625,152.17422485351562,224.67254638671875,164.20835876464844,175.47933959960938,29.677448272705078,False,False,False
Europe,5832,9.028946689153889,47.501798338642814,92.4000015258789,188.86366271972656,163.0343017578125,203.5394287109375,203.5394287109375,209.99676513671875,193.79470825195312,18.8609619140625,False,False,False
Europe,5887,10.434565038773375,46.60211818526014,82.9000015258789,219.38926696777344,175.65545654296875,241.10940551757812,193.85342407226562,166.26296997070312,199.2541046142578,30.950641632080078,False,False,False
Europe,5898,9.93723831040075,46.58783519408015,84.0,64.11958312988281,57.66223907470703,45.04107666015625,82.90457153320312,24.4949951171875,54.8444938659668,21.78608512878418,False,False,False
Europe,5990,4.675563407477039,50.61128823818909,9.5,225.25958251953125,130.34400939941406,19.798744201660156,61.477943420410156,60.89091110229492,99.55422973632812,80.70848083496094,True,False,False
Europe,6009,19.257527054254627,49.541785757337,390.70001220703125,251.67596435546875,271.635009765625,315.662353515625,205.30052185058594,196.49505615234375,248.1537628173828,49.056617736816406,True,False,False
Europe,6032,5.916671864002318,49.800035816662465,61.0,64.70661926269531,200.60427856445312,38.583740234375,62.358489990234375,57.36872863769531,84.72438049316406,65.58655548095703,True,False,False
